reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_365.wav,2.5,1076.3753837459255,618.16895,"[-407.7201     194.48192     10.918827     2.4854014    4.772155
  -12.895724   -22.559961   -15.390902    -8.036772   -28.639038
  -18.51897     -2.4255722  -17.257343 ]",365
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_397.wav,2.5,1049.512842267937,634.8791,"[-366.7793     206.80672     -9.399499     1.6001651    7.7353277
  -19.603682   -31.096489   -10.398762    -4.953174   -42.191532
  -19.16664      2.3935792  -22.620487 ]",397
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_382.wav,2.5,1118.0360967817933,607.7943,"[-357.55618    205.22992     -5.675754     6.9683623   -1.0634724
  -14.542089   -28.595125   -19.52279     -3.264941   -46.935177
  -22.306412    13.066049   -20.754463 ]",382
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_370.wav,2.5,1018.7593498923811,527.1178,"[-411.13626    183.13574     11.684032    11.918962    17.13632
   -8.095219   -23.831238   -19.147337   -10.154259   -27.478107
  -21.478645    -6.1759515  -19.861074 ]",370
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_374.wav,2.5,1031.217813049265,547.25336,"[-376.33923    195.6846      -1.4967592    1.8495827   12.221029
   -6.968888   -30.147036   -17.720776    -7.549166   -45.065205
  -20.906694     5.900921   -23.555956 ]",374
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_346.wav,2.5,692.5251578614345,444.62573,"[-353.24017    189.79572     29.836393    27.870094    38.450043
    8.118634    -5.0483346    5.670271     7.4045835   -8.1057005
   -5.1009526   10.879114     7.063926 ]",346
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_348.wav,2.5,465.47994535352905,416.48077,"[-347.76556    179.58353     61.889164    27.974293    26.824642
    8.039154     2.5704758   13.078123     6.8648396   -7.587549
   -2.6421459   11.048715    12.620364 ]",348
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_350.wav,2.5,673.5148251023279,486.50317,"[-334.3455     201.64012     20.419506    23.595974    41.933235
    7.8657413   -4.298708     8.786619     8.692542   -11.955097
   -8.998675    17.365889    18.28982  ]",350
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_371.wav,2.5,1090.5015419980166,634.43365,"[-4.0495984e+02  2.0373936e+02  3.8921547e+00 -2.0289774e-01
  2.0275211e+00 -1.8619436e+01 -2.8464836e+01 -1.2732484e+01
 -7.0772724e+00 -4.0791664e+01 -2.3464954e+01  2.6766727e+00
 -1.2811338e+01]",371
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_337.wav,2.5,797.5048387463482,535.9946,"[-355.27347    169.57057     37.43346     30.27808     33.41552
    2.1940117   -4.848289     7.39028      4.5807486   -7.693062
   -5.297961     9.068786    10.871212 ]",337
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_366.wav,2.5,1075.3809923380531,589.4833,"[-362.134      193.4117      -5.591735     5.6012955    8.475725
  -13.47691    -23.135422   -19.859339    -9.95921    -31.131163
  -20.003786     3.4575481  -16.18263  ]",366
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_332.wav,2.5,703.8558317370557,440.7054,"[-3.5753650e+02  1.7932787e+02  2.9483469e+01  3.5461170e+01
  3.8921127e+01  1.6283739e+01  5.5583939e-02  4.9576669e+00
  9.0651941e+00 -4.9980087e+00 -2.0600858e+00  1.1377434e+01
  1.9373628e+00]",332
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_334.wav,2.5,855.9430011401272,518.6868,"[-374.15808    197.76207     14.501765    38.043526    29.556574
   11.440958     1.7766721    3.5751855    7.0411897   -1.5273321
  -11.557772     4.050424     6.0695357]",334
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_357.wav,2.5,942.3965694497193,548.3656,"[-376.95837   199.72527    13.516679   36.197098   23.548634    8.436242
   -3.118312    3.0388      5.787816   -9.543339  -14.631607    8.437607
    8.630002]",357
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_330.wav,2.5,2710.507310404297,567.0283,"[-301.49954    155.84978     17.894478    43.5197      10.591599
   27.536083   -15.33658     15.824304    -5.2129593   -4.16465
  -13.016873    14.488724    14.645099 ]",330
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_377.wav,2.5,1047.2798000804867,576.4976,"[-372.55838    189.94218      0.4353128   12.778921     5.1321826
  -13.163774   -22.97586    -21.7406      -4.763908   -29.986504
  -22.612446    -2.8412619  -27.234245 ]",377
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_393.wav,2.5,1075.826944950331,549.66614,"[-418.3403    176.80063    21.070292   18.229517    9.87509   -10.026935
  -23.052715  -22.509766   -4.555262  -18.948156  -19.181633  -10.071756
  -27.86045 ]",393
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_363.wav,2.5,1123.9873233905457,503.91745,"[-425.5502     175.49188     21.961487    20.256176     7.041503
   -1.3330545  -17.601023   -24.25389     -5.163282   -22.434168
  -16.86473    -10.876014   -30.632618 ]",363
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_383.wav,2.5,865.4325893900075,566.63196,"[-409.4182     184.28271     26.589071     6.2028933   10.9344635
  -15.182117   -32.467697   -16.677921    -6.569873   -24.40514
  -15.673031    -6.6357164  -26.281683 ]",383
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_389.wav,2.5,1076.8121927424452,650.93256,"[-332.24582    199.12088    -12.561989     1.1669024    7.140476
  -17.435692   -32.608833   -17.260038    -2.4937046  -39.048298
  -23.981903     4.463757   -19.841772 ]",389
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_349.wav,2.5,450.2113018900696,387.9423,"[-3.4106903e+02  1.7563205e+02  5.7339413e+01  3.1248602e+01
  3.2221207e+01  1.3305629e+01  5.4127660e+00  1.2510838e+01
  8.1793766e+00 -2.4910839e+00 -2.7628863e-01  1.0646846e+01
  1.3593962e+01]",349
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_340.wav,2.5,2565.266032323349,1913.1733,"[-359.67215     180.99394     -92.85465      15.657831    -18.18304
   12.130969    -36.97825       4.8496013     4.703525      3.8228922
  -14.23478       0.89782614   -1.98773   ]",340
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_335.wav,2.5,2194.1950241233217,1915.6196,"[-388.95578     213.80573    -108.3476        3.750703     -3.4816537
    1.5674077   -23.558714     -4.3792634     4.7483835    -0.52909833
  -12.174603     -2.9930205    -0.5316644 ]",335
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_360.wav,2.5,2600.1060922445954,1975.171,"[-368.1784     186.53682   -101.77807     17.813719    -8.542695
    6.310724   -36.757896     1.5663905    9.162368     2.1692405
  -11.647295     2.0371616   -6.046955 ]",360
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_366.wav,2.5,2590.989381078725,2026.6575,"[-374.24542    187.59773   -112.23419     17.891865     1.4275907
   13.749117   -34.835247   -12.522307     5.8907776    2.6102712
  -16.392925    -5.75797      3.4691727]",366
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_346.wav,2.5,2518.410815903596,1969.9515,"[-367.42685    193.1322    -106.835815    21.174265   -13.237353
    6.782215   -31.193514    -4.414153    15.390033    -4.431251
  -18.714685    -0.6825521   -2.079992 ]",346
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_353.wav,2.5,2568.3391264204165,1895.1754,"[-370.86087     182.28247     -87.16869      20.198675     -9.186632
    9.290756    -38.03395       6.458899      4.6147795    -0.51979905
  -16.849327     -4.5409565    -4.3947673 ]",353
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_350.wav,2.5,2470.2261002262335,2003.9335,"[-367.8464     198.46498   -113.021805    12.3015785   -5.0568566
   -7.7041116  -30.262152    -3.902652    10.859395    -6.4223323
   -9.176276     2.9831982   -0.7733566]",350
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_368.wav,2.5,2377.9596232703234,1976.1428,"[-365.06317    199.66058   -104.605385     9.734633    -8.963439
   -1.9448494  -31.457548     7.647338     4.9991655   -8.713378
  -17.36674      0.5587066   -3.0686128]",368
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_354.wav,2.5,2493.7239884860232,2043.0026,"[-3.51447601e+02  1.83752609e+02 -1.10084671e+02  7.96944857e+00
 -3.33714262e-02  5.06711960e+00 -3.19954166e+01 -1.29161525e+00
  1.14705963e+01 -1.30303135e+01 -2.24108372e+01  9.64688015e+00
  4.84194326e+00]",354
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_371.wav,2.5,2134.4127611000654,1887.2883,"[-4.0064594e+02  2.0554292e+02 -8.9949837e+01  6.7376490e+00
  1.7177671e+00 -1.3915695e+01 -3.1113930e+01 -6.9508810e+00
  1.0251350e+01 -1.5567153e+00 -1.3161692e+01 -2.8590861e-01
  6.4647865e+00]",371
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_364.wav,2.5,2350.315950472992,1963.6499,"[-374.75967    209.09494   -109.54261      8.849867    -4.205053
   -5.4338393  -29.228296     3.0092814   16.181896    -8.968456
  -13.8822365    4.5071926   -4.6817183]",364
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_336.wav,2.5,2147.137298753367,1789.8657,"[-418.10858    212.07204    -90.315834    23.384678    -1.8997307
   -0.8644136  -28.938913    -8.899822    -2.9402556   10.147224
   -6.902557    -5.27711      3.7933612]",336
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_384.wav,2.5,2398.2923093310797,2029.3341,"[-390.1159     201.96083   -108.71368     10.694868     7.439162
   -8.257302   -35.276844    -3.0529997   19.58868      2.0751615
  -10.712231    -1.1307384    0.9866704]",384
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_333.wav,2.5,2380.7694623747107,2040.0079,"[-358.88156    204.3622    -120.286934     3.6066847    3.2590668
  -12.758054   -20.781567    -1.6782497   10.371903   -14.7889
  -16.750645     7.9344697    2.2134464]",333
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_382.wav,2.5,2555.7798160880834,1935.7031,"[-379.38556    202.9739    -112.50158     28.869673    -9.887903
    5.756703   -23.546534   -14.980804    15.8600025   -8.752944
  -10.553814    -5.121107   -11.158519 ]",382
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_392.wav,2.5,2422.5953580956852,1984.1115,"[-316.90936    213.01636   -116.5381      25.072025    -8.114074
  -16.382719   -18.739681   -15.876673    12.763564   -14.885388
  -15.661479    -3.7773879  -10.32844  ]",392
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_347.wav,2.5,2530.0152986475555,2054.7278,"[-375.8425      191.85236    -111.29124      20.492018      7.7770205
   10.56115     -34.277817    -17.063795     19.582111     -3.4565039
  -19.603067     -7.9632926    -0.99785656]",347
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_393.wav,2.5,2219.7207297829523,1942.799,"[-3.0502792e+02  2.0892757e+02 -1.1005022e+02  1.3338457e+01
 -9.3884315e+00 -1.5262346e+01 -2.3988068e+01 -1.6066172e+01
  1.4663209e+01 -2.5766470e+01 -2.0417168e+01  4.7102582e-02
 -9.6396036e+00]",393
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_379.wav,2.5,2629.352281304095,2004.473,"[-358.6095     177.12297    -94.36466      9.2741585   -6.891376
   16.24103    -37.983162     2.0968812    8.064993     1.3666431
  -20.381424     0.9407895    5.5737896]",379
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_362.wav,2.5,2362.717395104246,2041.8123,"[-371.67932    198.87997   -112.420395     6.6100254   -8.740513
  -15.078662   -28.826342     5.097732    12.854825    -8.228725
  -23.614258     4.8603187    8.30917  ]",362
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_372.wav,2.5,2309.9326975980593,2038.2572,"[-366.3068     206.84949   -116.52493     -2.3531199    8.075465
  -16.211094   -18.483309    -4.796011     2.0143516  -13.080302
  -15.622667     7.218832     3.8967953]",372
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_394.wav,2.5,2315.4894258430386,1868.7155,"[-301.30334    208.28218   -104.23813     24.65244    -13.967486
  -16.466307   -20.441195   -14.222505    11.132779   -24.02184
  -24.257872    -2.5604808   -6.6198416]",394
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_377.wav,2.5,2506.4325855889356,2086.6729,"[-403.98376    192.84586   -105.503006    20.70819     25.725462
    7.1781187  -36.966988    -9.353465    12.2789       7.5963483
  -15.429337   -12.421273     5.384053 ]",377
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_355.wav,2.5,2457.166848138032,2026.5303,"[-3.65523651e+02  1.95614456e+02 -1.12218544e+02  1.67691288e+01
 -9.29149091e-01  8.46468639e+00 -3.24423676e+01 -2.78852272e+00
  8.50744605e-01 -8.01549339e+00 -1.41286860e+01  3.57893515e+00
  3.31048429e-01]",355
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_374.wav,2.5,2354.952139250572,1870.9838,"[-385.79617    192.89919    -84.49026     22.328064    -8.243979
    3.2819102  -37.492573    -3.120904     9.920053     2.923748
  -13.982619    -4.499536    -4.593371 ]",374
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_345.wav,2.5,2400.557769560903,1971.9891,"[-367.78424    191.85777   -100.35661     11.553755   -14.533276
   -3.8862393  -35.03544     11.696048     8.704904    -1.9328712
  -21.98049     -1.5089896    7.3576794]",345
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_349.wav,2.5,2580.9016998025145,2140.2227,"[-396.44962    185.82347   -105.12679     23.23719     23.242208
    2.9243038  -38.097107   -21.575754    21.755123     9.016551
  -15.4138365   -5.6861663    3.675903 ]",349
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_383.wav,2.5,2393.293874132818,2032.4558,"[-374.86783     202.40495    -116.85048       9.708013     12.619833
   -0.60869193  -25.064041     -6.6721196     6.971157     -3.2405844
  -12.201761     -2.6171708     3.784575  ]",383
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_370.wav,2.5,2292.322476051312,1949.1027,"[-3.9192395e+02  2.0153349e+02 -9.6383942e+01  1.1849892e+01
  9.8138800e+00 -4.2186193e+00 -2.5818384e+01 -9.2600594e+00
 -7.7408266e-01 -3.5177042e+00 -1.0987770e+01  4.3023410e+00
  5.2946333e-02]",370
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_375.wav,2.5,2449.5112668761362,2103.8015,"[-353.91986    198.13643   -116.517235     3.9581194   -3.6041934
   -4.982772   -29.621883     6.5271072    9.431892   -14.6399555
  -19.087444    11.961829     5.7141814]",375
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_396.wav,2.5,2312.796655722295,1984.5023,"[-306.11542    209.53143   -115.6152      23.388157    -1.9075097
   -9.169779   -16.331802   -17.950943    14.300331   -30.910484
  -27.061548     4.2640247   -6.8587193]",396
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_367.wav,2.5,2467.95678257246,2092.8728,"[-359.9196     191.616     -105.442764     8.341042    -2.9940908
   -2.4402752  -37.06149      7.481255    12.301226   -12.277284
  -20.31577      7.529996     3.5490742]",367
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_373.wav,2.5,2551.3320583079385,2121.883,"[-3.6728186e+02  1.9325783e+02 -1.1403808e+02  7.6927490e+00
  4.4321532e+00 -4.5459204e+00 -2.7705057e+01 -5.2962484e+00
  9.6634102e+00 -9.7783442e+00 -2.0793310e+01  9.8808041e+00
  1.8517287e-02]",373
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_395.wav,2.5,2250.1001175509873,1821.5314,"[-337.13864    206.0465     -93.94877     27.110777    -1.4507143
  -14.078686   -19.740143   -16.140549    11.577439   -15.398959
  -17.626167   -14.53626    -12.051652 ]",395
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_334.wav,2.5,2335.504958115455,1984.4897,"[-380.16916    207.92993   -109.793205     6.4098816    1.4092004
  -14.389534   -20.265556     4.848429    11.365583    -3.5937576
  -16.977518     1.9963678   -1.7890872]",334
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_390.wav,2.5,2328.910142532865,1994.5327,"[-338.25497    203.41965   -103.871796    23.713276    16.937685
   -5.1131907  -26.959284   -21.597607     6.5501313   -5.555878
  -24.719      -15.982825    -9.118197 ]",390
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_337.wav,2.5,2402.490074283455,2031.5336,"[-378.97144    206.2987    -114.95768     16.590466     1.885404
   -5.328082   -22.20332     -5.423165    10.023785    -3.9271078
  -17.369963     2.3896055    3.5245466]",337
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_330.wav,2.5,2300.7270471406805,1892.8698,"[-3.6042538e+02  2.0253464e+02 -1.0173161e+02  1.7624424e+01
 -1.2200061e+01 -1.6380927e-02 -2.4724957e+01 -5.6381731e+00
  1.1065631e+01 -6.7415347e+00 -1.0117749e+01 -1.2057484e+00
 -1.1341957e+00]",330
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_358.wav,2.5,2243.7601991107667,1914.9039,"[-381.898      201.12216    -91.90443     18.895338   -13.419735
   -5.379379   -36.55882     -1.348115    12.753599    -7.5402846
  -16.230688     1.7977477   -2.275229 ]",358
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_378.wav,2.5,2301.4389092748934,1944.2166,"[-397.67273    194.38478    -80.88898     24.734919    -1.8996198
   -4.3691335  -46.219406    -6.1170053   11.038132    10.073768
  -17.738447    -0.6495935    3.2138398]",378
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_380.wav,2.5,2398.8572479597074,2014.5535,"[-385.65292    202.86755   -101.15092     10.33481      3.3298266
    7.5503907  -27.475092    -1.9605185   11.501801    -7.8247485
  -22.155386     4.5483365    2.1575894]",380
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_338.wav,2.5,2335.8706355896293,1948.7396,"[-3.6697745e+02  2.0145990e+02 -1.1336562e+02  8.7054377e+00
 -1.1730361e+01  3.2008445e-01 -2.3669752e+01 -8.6794958e+00
  1.2892325e+01 -7.1401358e+00 -1.0032066e+01  1.5497978e+00
 -9.2520714e-01]",338
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_369.wav,2.5,2615.1756910759123,2011.8027,"[-3.6091754e+02  1.9200755e+02 -1.1144626e+02  2.4000595e+01
 -4.1975254e-01  1.7294834e+01 -3.2821846e+01 -5.0275664e+00
  1.5848297e+00  2.8674433e-01 -1.2908016e+01 -1.5120437e+00
 -8.8222704e+00]",369
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_332.wav,2.5,2280.9611140150087,1842.8344,"[-3.7397772e+02  1.9726733e+02 -8.6700081e+01  1.6648893e+01
 -1.2933142e+01 -8.8331324e-01 -2.6715721e+01  3.0185366e-01
  1.2398294e+01 -1.0892464e+01 -1.4197290e+01  2.3931193e+00
 -4.1346102e+00]",332
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_351.wav,2.5,2388.6898150458455,2028.1687,"[-353.80557     189.10587    -106.9902        3.233165     -7.8394427
   -0.72864455  -36.37351       0.9866089     9.615652     -9.238755
  -16.106205      4.9098144     2.3263936 ]",351
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_387.wav,2.5,2195.3018119967883,1901.2587,"[-330.60785    213.1763    -103.80168     18.922663   -11.613432
  -22.337242   -19.23078     -3.9594126   11.769557   -16.285595
  -27.016048    -7.36501      3.797161 ]",387
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_331.wav,2.5,2320.3484875279814,1831.72,"[-369.09396    190.87277    -82.3115      19.949268   -12.239488
    3.7769613  -31.65399     -6.6982417    6.1751976   -6.0565276
   -9.813989     1.1001365   -2.9461644]",331
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_344.wav,2.5,2410.146975731599,1991.2169,"[-365.74777    189.02408    -98.05173      4.0641966   -6.059456
    6.2985034  -34.81765      5.7818546    9.080307    -2.318055
  -19.396688     0.9906881    5.8352513]",344
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_357.wav,2.5,2525.857216571088,2025.694,"[-3.5655640e+02  1.8363054e+02 -1.0509348e+02  1.2901136e+01
 -6.1088281e+00  9.2969532e+00 -2.9873703e+01  6.5675318e-02
  7.2396731e-01 -1.2081541e+01 -6.6236787e+00  1.2181811e+01
  1.1250772e+00]",357
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_397.wav,2.5,2358.9232807627154,1980.868,"[-3.1519928e+02  2.0524673e+02 -1.1463273e+02  2.3894955e+01
  2.0678893e-01 -4.2472429e+00 -2.0915709e+01 -1.7368435e+01
  8.3239138e-01 -1.6813309e+01 -1.9277018e+01 -4.8242397e+00
 -5.9684277e+00]",397
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_381.wav,2.5,2250.065454641732,1950.544,"[-386.80066    206.54482   -102.70449     12.399215    -3.2392137
   -7.797968   -29.86209     -1.1146348   13.137228    -3.9773178
  -11.874015    -1.232218     3.298563 ]",381
